filename,label
tractor/dozer_s_000131.png,tractor
tractor/tractor_s_000011.png,tractor
tractor/dozer_s_000288.png,tractor
tractor/tractor_s_001403.png,tractor
tractor/bulldozer_s_001897.png,tractor
tractor/bulldozer_s_002115.png,tractor
tractor/bulldozer_s_000376.png,tractor
tractor/tractor_s_001029.png,tractor
tractor/bulldozer_s_000129.png,tractor
tractor/bulldozer_s_001642.png,tractor
tractor/bulldozer_s_001993.png,tractor
tractor/dozer_s_001400.png,tractor
tractor/dozer_s_001314.png,tractor
tractor/dozer_s_000058.png,tractor
tractor/bulldozer_s_002278.png,tractor
tractor/bulldozer_s_001785.png,tractor
tractor/bulldozer_s_000974.png,tractor
tractor/bulldozer_s_000345.png,tractor
tractor/dozer_s_001399.png,tractor
tractor/bulldozer_s_001411.png,tractor
tractor/dozer_s_001228.png,tractor
tractor/tractor_s_000018.png,tractor
tractor/tractor_s_000156.png,tractor
tractor/bulldozer_s_001764.png,tractor
tractor/tractor_s_000634.png,tractor
tractor/bulldozer_s_000009.png,tractor
tractor/bulldozer_s_000234.png,tractor
tractor/dozer_s_001422.png,tractor
tractor/tractor_s_000211.png,tractor
tractor/tractor_s_000241.png,tractor
tractor/dozer_s_001311.png,tractor
tractor/bulldozer_s_001505.png,tractor
tractor/tractor_s_001585.png,tractor
tractor/tractor_s_000417.png,tractor
tractor/tractor_s_000887.png,tractor
tractor/dozer_s_000008.png,tractor
tractor/dozer_s_000135.png,tractor
tractor/bulldozer_s_000384.png,tractor
tractor/bulldozer_s_002216.png,tractor
tractor/dozer_s_000953.png,tractor
tractor/bulldozer_s_002129.png,tractor
tractor/tractor_s_000676.png,tractor
tractor/bulldozer_s_001685.png,tractor
tractor/tractor_s_000036.png,tractor
tractor/tractor_s_001851.png,tractor
tractor/tractor_s_000808.png,tractor
tractor/bulldozer_s_002061.png,tractor
tractor/bulldozer_s_001485.png,tractor
tractor/bulldozer_s_001407.png,tractor
tractor/bulldozer_s_000098.png,tractor
tractor/tractor_s_000911.png,tractor
tractor/bulldozer_s_002297.png,tractor
tractor/dozer_s_000990.png,tractor
tractor/tractor_s_001199.png,tractor
tractor/bulldozer_s_001140.png,tractor
tractor/dozer_s_001346.png,tractor
tractor/tractor_s_001465.png,tractor
tractor/bulldozer_s_000596.png,tractor
tractor/bulldozer_s_000525.png,tractor
tractor/tractor_s_001624.png,tractor
tractor/dozer_s_000978.png,tractor
tractor/bulldozer_s_001618.png,tractor
tractor/bulldozer_s_000950.png,tractor
tractor/dozer_s_000007.png,tractor
tractor/dozer_s_001313.png,tractor
tractor/tractor_s_001244.png,tractor
tractor/bulldozer_s_000945.png,tractor
tractor/dozer_s_001208.png,tractor
tractor/tractor_s_001681.png,tractor
tractor/bulldozer_s_001436.png,tractor
tractor/bulldozer_s_000232.png,tractor
tractor/bulldozer_s_000307.png,tractor
tractor/dozer_s_001464.png,tractor
tractor/bulldozer_s_000488.png,tractor
tractor/bulldozer_s_000301.png,tractor
tractor/bulldozer_s_001507.png,tractor
tractor/dozer_s_001555.png,tractor
tractor/bulldozer_s_001046.png,tractor
tractor/dozer_s_000620.png,tractor
tractor/tractor_s_000797.png,tractor
tractor/dozer_s_000005.png,tractor
tractor/bulldozer_s_002011.png,tractor
tractor/dozer_s_001231.png,tractor
tractor/tractor_s_001003.png,tractor
tractor/dozer_s_001564.png,tractor
tractor/tractor_s_001927.png,tractor
tractor/bulldozer_s_000585.png,tractor
tractor/bulldozer_s_000019.png,tractor
tractor/bulldozer_s_000125.png,tractor
tractor/tractor_s_000925.png,tractor
tractor/bulldozer_s_001133.png,tractor
tractor/dozer_s_000168.png,tractor
tractor/dozer_s_000645.png,tractor
tractor/bulldozer_s_001228.png,tractor
tractor/tractor_s_000101.png,tractor
tractor/tractor_s_000883.png,tractor
tractor/dozer_s_001084.png,tractor
tractor/bulldozer_s_000730.png,tractor
tractor/bulldozer_s_001751.png,tractor
tractor/bulldozer_s_001251.png,tractor
tractor/dozer_s_001376.png,tractor
tractor/tractor_s_001477.png,tractor
tractor/dozer_s_000274.png,tractor
tractor/bulldozer_s_000976.png,tractor
tractor/dozer_s_000167.png,tractor
tractor/bulldozer_s_001609.png,tractor
tractor/bulldozer_s_000066.png,tractor
tractor/bulldozer_s_000408.png,tractor
tractor/dozer_s_000607.png,tractor
tractor/dozer_s_000165.png,tractor
tractor/tractor_s_000304.png,tractor
tractor/tractor_s_000031.png,tractor
tractor/bulldozer_s_000721.png,tractor
tractor/tractor_s_000042.png,tractor
tractor/bulldozer_s_002032.png,tractor
tractor/bulldozer_s_000661.png,tractor
tractor/tractor_s_000096.png,tractor
tractor/dozer_s_001377.png,tractor
tractor/dozer_s_001462.png,tractor
tractor/dozer_s_001161.png,tractor
tractor/tractor_s_000058.png,tractor
tractor/bulldozer_s_000764.png,tractor
tractor/dozer_s_000709.png,tractor
tractor/dozer_s_000219.png,tractor
tractor/tractor_s_001336.png,tractor
tractor/tractor_s_001949.png,tractor
tractor/tractor_s_001273.png,tractor
tractor/tractor_s_000568.png,tractor
tractor/bulldozer_s_000121.png,tractor
tractor/bulldozer_s_001402.png,tractor
tractor/bulldozer_s_002091.png,tractor
tractor/tractor_s_000212.png,tractor
tractor/tractor_s_001532.png,tractor
tractor/bulldozer_s_000470.png,tractor
tractor/dozer_s_001515.png,tractor
tractor/tractor_s_001723.png,tractor
tractor/dozer_s_000044.png,tractor
tractor/bulldozer_s_000854.png,tractor
tractor/tractor_s_001897.png,tractor
tractor/dozer_s_001408.png,tractor
tractor/bulldozer_s_000540.png,tractor
tractor/bulldozer_s_000140.png,tractor
tractor/tractor_s_001728.png,tractor
tractor/bulldozer_s_001437.png,tractor
tractor/bulldozer_s_000805.png,tractor
tractor/dozer_s_000856.png,tractor
tractor/tractor_s_001326.png,tractor
tractor/tractor_s_001904.png,tractor
tractor/bulldozer_s_002120.png,tractor
tractor/dozer_s_000258.png,tractor
tractor/dozer_s_000769.png,tractor
tractor/tractor_s_000518.png,tractor
tractor/bulldozer_s_000636.png,tractor
tractor/bulldozer_s_002214.png,tractor
tractor/tractor_s_001004.png,tractor
tractor/bulldozer_s_000051.png,tractor
tractor/bulldozer_s_000391.png,tractor
tractor/bulldozer_s_002238.png,tractor
tractor/dozer_s_000853.png,tractor
tractor/tractor_s_000180.png,tractor
tractor/tractor_s_000857.png,tractor
tractor/dozer_s_000390.png,tractor
tractor/bulldozer_s_001701.png,tractor
tractor/bulldozer_s_002092.png,tractor
tractor/bulldozer_s_001971.png,tractor
tractor/bulldozer_s_000578.png,tractor
tractor/bulldozer_s_000028.png,tractor
tractor/tractor_s_000008.png,tractor
tractor/bulldozer_s_001432.png,tractor
tractor/bulldozer_s_001330.png,tractor
tractor/bulldozer_s_001679.png,tractor
tractor/tractor_s_001246.png,tractor
tractor/tractor_s_001126.png,tractor
tractor/bulldozer_s_000096.png,tractor
tractor/tractor_s_001252.png,tractor
tractor/dozer_s_000503.png,tractor
tractor/tractor_s_001159.png,tractor
tractor/bulldozer_s_000162.png,tractor
tractor/bulldozer_s_001009.png,tractor
tractor/tractor_s_000026.png,tractor
tractor/dozer_s_000602.png,tractor
tractor/dozer_s_000054.png,tractor
tractor/bulldozer_s_002253.png,tractor
tractor/bulldozer_s_002207.png,tractor
tractor/tractor_s_000750.png,tractor
tractor/tractor_s_001177.png,tractor
tractor/tractor_s_000690.png,tractor
tractor/tractor_s_001597.png,tractor
tractor/dozer_s_000257.png,tractor
tractor/tractor_s_001320.png,tractor
tractor/bulldozer_s_000397.png,tractor
tractor/tractor_s_000949.png,tractor
tractor/tractor_s_000210.png,tractor
tractor/bulldozer_s_002126.png,tractor
tractor/dozer_s_000012.png,tractor
tractor/bulldozer_s_002004.png,tractor
tractor/bulldozer_s_000816.png,tractor
tractor/bulldozer_s_001814.png,tractor
tractor/dozer_s_001374.png,tractor
tractor/dozer_s_000041.png,tractor
tractor/bulldozer_s_000131.png,tractor
tractor/tractor_s_000365.png,tractor
tractor/tractor_s_001912.png,tractor
tractor/dozer_s_001003.png,tractor
tractor/bulldozer_s_001409.png,tractor
tractor/bulldozer_s_000324.png,tractor
tractor/bulldozer_s_000942.png,tractor
tractor/dozer_s_000638.png,tractor
tractor/tractor_s_000546.png,tractor
tractor/tractor_s_001931.png,tractor
flatfish/halibut_s_000456.png,flatfish
flatfish/flounder_s_002161.png,flatfish
flatfish/plaice_s_000446.png,flatfish
flatfish/flatfish_s_001222.png,flatfish
flatfish/halibut_s_000434.png,flatfish
flatfish/halibut_s_000178.png,flatfish
flatfish/gray_sole_s_000246.png,flatfish
flatfish/plaice_s_000430.png,flatfish
flatfish/turbot_s_000996.png,flatfish
flatfish/turbot_s_000276.png,flatfish
flatfish/flounder_s_001676.png,flatfish
flatfish/lemon_sole_s_000034.png,flatfish
flatfish/plaice_s_000957.png,flatfish
flatfish/flatfish_s_000118.png,flatfish
flatfish/halibut_s_000640.png,flatfish
flatfish/yellowtail_flounder_s_000302.png,flatfish
flatfish/flounder_s_001524.png,flatfish
flatfish/plaice_s_001338.png,flatfish
flatfish/lemon_sole_s_000205.png,flatfish
flatfish/halibut_s_000489.png,flatfish
flatfish/flounder_s_002262.png,flatfish
flatfish/halibut_s_000356.png,flatfish
flatfish/flatfish_s_001472.png,flatfish
flatfish/flounder_s_001928.png,flatfish
flatfish/plaice_s_000350.png,flatfish
flatfish/flatfish_s_001015.png,flatfish
flatfish/turbot_s_001131.png,flatfish
flatfish/plaice_s_000307.png,flatfish
flatfish/halibut_s_000303.png,flatfish
flatfish/flounder_s_002432.png,flatfish
flatfish/flounder_s_001274.png,flatfish
flatfish/halibut_s_000036.png,flatfish
flatfish/flounder_s_001399.png,flatfish
flatfish/plaice_s_001001.png,flatfish
flatfish/flounder_s_002722.png,flatfish
flatfish/halibut_s_000441.png,flatfish
flatfish/gray_sole_s_000300.png,flatfish
flatfish/flatfish_s_002015.png,flatfish
flatfish/lemon_sole_s_000299.png,flatfish
flatfish/yellowtail_flounder_s_000047.png,flatfish
flatfish/halibut_s_000187.png,flatfish
flatfish/gray_sole_s_000376.png,flatfish
flatfish/turbot_s_000199.png,flatfish
flatfish/lemon_sole_s_000309.png,flatfish
flatfish/halibut_s_000195.png,flatfish
flatfish/plaice_s_001550.png,flatfish
flatfish/plaice_s_001465.png,flatfish
flatfish/flatfish_s_000465.png,flatfish
flatfish/plaice_s_000339.png,flatfish
flatfish/flounder_s_001615.png,flatfish
flatfish/flatfish_s_000130.png,flatfish
flatfish/plaice_s_000940.png,flatfish
flatfish/halibut_s_000066.png,flatfish
flatfish/flounder_s_002273.png,flatfish
flatfish/plaice_s_000275.png,flatfish
flatfish/flounder_s_000186.png,flatfish
flatfish/plaice_s_000845.png,flatfish
flatfish/turbot_s_000161.png,flatfish
flatfish/plaice_s_000381.png,flatfish
flatfish/flatfish_s_000584.png,flatfish
flatfish/halibut_s_000257.png,flatfish
flatfish/flounder_s_002389.png,flatfish
flatfish/halibut_s_000166.png,flatfish
flatfish/flatfish_s_000993.png,flatfish
flatfish/flatfish_s_001332.png,flatfish
flatfish/plaice_s_001132.png,flatfish
flatfish/flatfish_s_002051.png,flatfish
flatfish/halibut_s_000245.png,flatfish
flatfish/turbot_s_000213.png,flatfish
flatfish/halibut_s_000635.png,flatfish
flatfish/plaice_s_001284.png,flatfish
flatfish/turbot_s_001648.png,flatfish
flatfish/flounder_s_001895.png,flatfish
flatfish/halibut_s_000035.png,flatfish
flatfish/plaice_s_001063.png,flatfish
flatfish/gray_sole_s_000109.png,flatfish
flatfish/flatfish_s_000998.png,flatfish
flatfish/halibut_s_000553.png,flatfish
flatfish/winter_flounder_s_000048.png,flatfish
flatfish/halibut_s_000451.png,flatfish
flatfish/flounder_s_002137.png,flatfish
flatfish/plaice_s_000682.png,flatfish
flatfish/turbot_s_000177.png,flatfish
flatfish/yellowtail_flounder_s_000157.png,flatfish
flatfish/halibut_s_000221.png,flatfish
flatfish/plaice_s_000052.png,flatfish
flatfish/flatfish_s_000836.png,flatfish
flatfish/flounder_s_000260.png,flatfish
flatfish/flatfish_s_001159.png,flatfish
flatfish/plaice_s_000563.png,flatfish
flatfish/winter_flounder_s_000009.png,flatfish
flatfish/turbot_s_001482.png,flatfish
flatfish/plaice_s_000938.png,flatfish
flatfish/turbot_s_000387.png,flatfish
flatfish/halibut_s_000348.png,flatfish
flatfish/plaice_s_001549.png,flatfish
flatfish/halibut_s_000414.png,flatfish
flatfish/flounder_s_001531.png,flatfish
flatfish/turbot_s_001942.png,flatfish
flatfish/plaice_s_001555.png,flatfish
flatfish/winter_flounder_s_000008.png,flatfish
flatfish/flounder_s_001739.png,flatfish
flatfish/turbot_s_000023.png,flatfish
flatfish/plaice_s_001141.png,flatfish
flatfish/halibut_s_000536.png,flatfish
flatfish/flounder_s_000653.png,flatfish
flatfish/winter_flounder_s_000147.png,flatfish
flatfish/turbot_s_000158.png,flatfish
flatfish/halibut_s_000313.png,flatfish
flatfish/plaice_s_000270.png,flatfish
flatfish/flounder_s_000917.png,flatfish
flatfish/flatfish_s_000656.png,flatfish
flatfish/lemon_sole_s_000185.png,flatfish
flatfish/halibut_s_000050.png,flatfish
flatfish/flatfish_s_001927.png,flatfish
flatfish/turbot_s_000491.png,flatfish
flatfish/halibut_s_000431.png,flatfish
flatfish/plaice_s_001529.png,flatfish
flatfish/flounder_s_000055.png,flatfish
flatfish/halibut_s_000727.png,flatfish
flatfish/turbot_s_001029.png,flatfish
flatfish/yellowtail_flounder_s_000169.png,flatfish
flatfish/plaice_s_000564.png,flatfish
flatfish/flounder_s_001872.png,flatfish
flatfish/flounder_s_001547.png,flatfish
flatfish/plaice_s_000072.png,flatfish
flatfish/halibut_s_000232.png,flatfish
flatfish/plaice_s_000770.png,flatfish
flatfish/plaice_s_000958.png,flatfish
flatfish/plaice_s_000060.png,flatfish
flatfish/halibut_s_000562.png,flatfish
flatfish/yellowtail_flounder_s_000094.png,flatfish
flatfish/flounder_s_000295.png,flatfish
flatfish/english_sole_s_000029.png,flatfish
flatfish/turbot_s_001297.png,flatfish
flatfish/turbot_s_000260.png,flatfish
flatfish/halibut_s_000127.png,flatfish
flatfish/plaice_s_000137.png,flatfish
flatfish/flounder_s_000825.png,flatfish
flatfish/plaice_s_000553.png,flatfish
flatfish/lemon_sole_s_000646.png,flatfish
flatfish/plaice_s_000812.png,flatfish
flatfish/yellowtail_flounder_s_000306.png,flatfish
flatfish/halibut_s_000067.png,flatfish
flatfish/flounder_s_002531.png,flatfish
flatfish/halibut_s_000725.png,flatfish
flatfish/turbot_s_001848.png,flatfish
flatfish/turbot_s_000022.png,flatfish
flatfish/flounder_s_002647.png,flatfish
flatfish/winter_flounder_s_000202.png,flatfish
flatfish/plaice_s_000614.png,flatfish
flatfish/plaice_s_000265.png,flatfish
flatfish/plaice_s_000027.png,flatfish
flatfish/turbot_s_000030.png,flatfish
flatfish/flatfish_s_001990.png,flatfish
flatfish/turbot_s_000178.png,flatfish
flatfish/halibut_s_000544.png,flatfish
flatfish/flatfish_s_001597.png,flatfish
flatfish/turbot_s_000518.png,flatfish
flatfish/yellowtail_flounder_s_000245.png,flatfish
flatfish/flatfish_s_000399.png,flatfish
flatfish/flatfish_s_001294.png,flatfish
flatfish/gray_sole_s_000065.png,flatfish
flatfish/halibut_s_000612.png,flatfish
flatfish/plaice_s_001425.png,flatfish
flatfish/flatfish_s_001996.png,flatfish
flatfish/halibut_s_000027.png,flatfish
flatfish/yellowtail_flounder_s_000178.png,flatfish
flatfish/halibut_s_000145.png,flatfish
flatfish/flatfish_s_000395.png,flatfish
flatfish/sand_dab_s_000085.png,flatfish
flatfish/turbot_s_000680.png,flatfish
flatfish/winter_flounder_s_000460.png,flatfish
flatfish/plaice_s_001060.png,flatfish
flatfish/sand_dab_s_000075.png,flatfish
flatfish/plaice_s_001654.png,flatfish
flatfish/plaice_s_000613.png,flatfish
flatfish/plaice_s_000443.png,flatfish
flatfish/english_sole_s_000223.png,flatfish
flatfish/winter_flounder_s_000792.png,flatfish
flatfish/winter_flounder_s_000062.png,flatfish
flatfish/english_sole_s_000016.png,flatfish
flatfish/plaice_s_001192.png,flatfish
flatfish/yellowtail_flounder_s_000111.png,flatfish
flatfish/flounder_s_001516.png,flatfish
flatfish/plaice_s_000340.png,flatfish
flatfish/plaice_s_000374.png,flatfish
flatfish/flounder_s_000123.png,flatfish
flatfish/turbot_s_000764.png,flatfish
flatfish/flounder_s_001913.png,flatfish
flatfish/flounder_s_001391.png,flatfish
flatfish/halibut_s_000518.png,flatfish
flatfish/sand_dab_s_000322.png,flatfish
flatfish/flounder_s_001779.png,flatfish
flatfish/flatfish_s_001273.png,flatfish
flatfish/winter_flounder_s_000041.png,flatfish
flatfish/halibut_s_000126.png,flatfish
flatfish/flatfish_s_001736.png,flatfish
flatfish/flounder_s_000475.png,flatfish
flatfish/plaice_s_000110.png,flatfish
flatfish/halibut_s_000446.png,flatfish
flatfish/plaice_s_000016.png,flatfish
flatfish/flounder_s_002277.png,flatfish
flatfish/winter_flounder_s_000384.png,flatfish
flatfish/winter_flounder_s_000077.png,flatfish
flatfish/flounder_s_002494.png,flatfish
flatfish/halibut_s_000735.png,flatfish
flatfish/plaice_s_001304.png,flatfish
flatfish/flounder_s_002758.png,flatfish
flatfish/halibut_s_000105.png,flatfish
flatfish/halibut_s_000216.png,flatfish
flatfish/halibut_s_000372.png,flatfish
flatfish/flounder_s_002270.png,flatfish
flatfish/english_sole_s_000144.png,flatfish
flatfish/plaice_s_000047.png,flatfish
flatfish/turbot_s_000441.png,flatfish
flatfish/flounder_s_002708.png,flatfish
flatfish/flounder_s_001640.png,flatfish
flatfish/winter_flounder_s_001017.png,flatfish
flatfish/yellowtail_flounder_s_000501.png,flatfish
flatfish/turbot_s_000350.png,flatfish
flatfish/gray_sole_s_000111.png,flatfish
flatfish/plaice_s_001172.png,flatfish
flatfish/flatfish_s_000808.png,flatfish
flatfish/lemon_sole_s_000806.png,flatfish
flatfish/sand_dab_s_000024.png,flatfish
flatfish/grey_sole_s_000132.png,flatfish
flatfish/halibut_s_000231.png,flatfish
flatfish/winter_flounder_s_000537.png,flatfish
flatfish/halibut_s_000424.png,flatfish
flatfish/turbot_s_001406.png,flatfish
flatfish/plaice_s_001283.png,flatfish
flatfish/plaice_s_000146.png,flatfish
flatfish/winter_flounder_s_000323.png,flatfish
flatfish/flounder_s_001486.png,flatfish
flatfish/flounder_s_000557.png,flatfish
flatfish/halibut_s_000175.png,flatfish
flatfish/sand_dab_s_000226.png,flatfish
flatfish/plaice_s_001138.png,flatfish
flatfish/turbot_s_001243.png,flatfish
flatfish/flounder_s_002168.png,flatfish
flatfish/flatfish_s_001339.png,flatfish
flatfish/flounder_s_002327.png,flatfish
flatfish/halibut_s_000051.png,flatfish
flatfish/turbot_s_000173.png,flatfish
flatfish/flatfish_s_000050.png,flatfish
flatfish/plaice_s_000321.png,flatfish
flatfish/flounder_s_000091.png,flatfish
flatfish/flounder_s_001108.png,flatfish
flatfish/plaice_s_000550.png,flatfish
flatfish/plaice_s_000990.png,flatfish
flatfish/halibut_s_000577.png,flatfish
flatfish/plaice_s_000775.png,flatfish
flatfish/plaice_s_001443.png,flatfish
flatfish/halibut_s_000661.png,flatfish
flatfish/turbot_s_000007.png,flatfish
flatfish/flatfish_s_000163.png,flatfish
flatfish/plaice_s_000881.png,flatfish
flatfish/lemon_sole_s_000010.png,flatfish
flatfish/turbot_s_001033.png,flatfish
flatfish/winter_flounder_s_000080.png,flatfish
flatfish/halibut_s_000459.png,flatfish
flatfish/flatfish_s_001420.png,flatfish
flatfish/flatfish_s_001175.png,flatfish
flatfish/halibut_s_000442.png,flatfish
flatfish/winter_flounder_s_000236.png,flatfish
flatfish/turbot_s_000032.png,flatfish
flatfish/turbot_s_000047.png,flatfish
flatfish/plaice_s_000363.png,flatfish
flatfish/flatfish_s_001579.png,flatfish
flatfish/flatfish_s_000112.png,flatfish
flatfish/flounder_s_001646.png,flatfish
flatfish/plaice_s_000986.png,flatfish
flatfish/flatfish_s_000355.png,flatfish
flatfish/turbot_s_000293.png,flatfish
flatfish/winter_flounder_s_000315.png,flatfish
flatfish/english_sole_s_000055.png,flatfish
flatfish/flounder_s_001797.png,flatfish
flatfish/winter_flounder_s_000213.png,flatfish
flatfish/flatfish_s_000133.png,flatfish
flatfish/flounder_s_001541.png,flatfish
flatfish/flatfish_s_001074.png,flatfish
flatfish/flounder_s_002700.png,flatfish
flatfish/flounder_s_000527.png,flatfish
flatfish/flounder_s_001907.png,flatfish
flatfish/flatfish_s_000868.png,flatfish
flatfish/flatfish_s_000008.png,flatfish
flatfish/halibut_s_000148.png,flatfish
flatfish/halibut_s_000534.png,flatfish
