filename,label
rose/rose_s_000311.png,rose
rose/rose_s_001333.png,rose
rose/rose_s_002050.png,rose
rose/rosebush_s_001982.png,rose
rose/rose_s_001828.png,rose
rose/rose_s_001786.png,rose
rose/rose_s_001813.png,rose
rose/rose_s_001612.png,rose
rose/rose_s_000407.png,rose
rose/rose_s_000152.png,rose
rose/mountain_rose_s_001218.png,rose
rose/rose_s_000179.png,rose
rose/rosebush_s_000152.png,rose
rose/rose_s_000251.png,rose
rose/mountain_rose_s_000701.png,rose
rose/mountain_rose_s_001193.png,rose
rose/rose_s_000234.png,rose
rose/rosebush_s_000496.png,rose
rose/mountain_rose_s_000887.png,rose
rose/rosebush_s_001330.png,rose
rose/rose_s_002141.png,rose
rose/rose_s_001620.png,rose
rose/rose_s_001210.png,rose
rose/rose_s_001433.png,rose
rose/rose_s_002075.png,rose
rose/rose_s_001048.png,rose
rose/rose_s_001614.png,rose
rose/rose_s_001406.png,rose
rose/rose_s_001025.png,rose
rose/rose_s_000124.png,rose
rose/rose_s_001787.png,rose
rose/rose_s_000160.png,rose
rose/mountain_rose_s_001078.png,rose
rose/rosebush_s_001363.png,rose
rose/rose_s_000371.png,rose
rose/mountain_rose_s_000226.png,rose
rose/rose_s_000059.png,rose
rose/rosebush_s_000858.png,rose
rose/rosebush_s_000787.png,rose
rose/rose_s_001809.png,rose
rose/rose_s_001535.png,rose
rose/rose_s_001956.png,rose
rose/mountain_rose_s_001074.png,rose
rose/rose_s_000042.png,rose
rose/rosebush_s_000965.png,rose
rose/rose_s_000929.png,rose
rose/rose_s_000351.png,rose
rose/rose_s_001140.png,rose
rose/rosebush_s_001632.png,rose
rose/rose_s_001399.png,rose
rose/rosebush_s_000687.png,rose
rose/rose_s_000599.png,rose
rose/rose_s_000325.png,rose
rose/rose_s_001987.png,rose
rose/mountain_rose_s_000325.png,rose
rose/rose_s_002197.png,rose
rose/rosebush_s_001885.png,rose
rose/rose_s_001448.png,rose
rose/mountain_rose_s_000078.png,rose
rose/rose_s_000391.png,rose
rose/rose_s_000888.png,rose
rose/rose_s_000402.png,rose
rose/mountain_rose_s_001080.png,rose
rose/rose_s_000183.png,rose
rose/rosebush_s_001987.png,rose
rose/rose_s_000991.png,rose
rose/rose_s_000832.png,rose
rose/rosebush_s_000390.png,rose
rose/mountain_rose_s_000713.png,rose
rose/rose_s_000192.png,rose
rose/rosebush_s_000889.png,rose
rose/rose_s_001723.png,rose
rose/rose_s_002277.png,rose
rose/rosebush_s_002028.png,rose
rose/rose_s_001411.png,rose
rose/rosebush_s_001996.png,rose
rose/rose_s_000055.png,rose
rose/mountain_rose_s_000067.png,rose
rose/rosebush_s_001219.png,rose
rose/rose_s_001040.png,rose
rose/rosebush_s_000998.png,rose
snail/brown_snail_s_000390.png,snail
snail/snail_s_001292.png,snail
snail/garden_snail_s_001452.png,snail
snail/snail_s_001826.png,snail
snail/helix_pomatia_s_000196.png,snail
snail/snail_s_000481.png,snail
snail/helix_pomatia_s_000868.png,snail
snail/helix_pomatia_s_000356.png,snail
snail/helix_pomatia_s_000022.png,snail
snail/snail_s_000023.png,snail
snail/garden_snail_s_000589.png,snail
snail/snail_s_001831.png,snail
snail/snail_s_001464.png,snail
snail/snail_s_000013.png,snail
snail/helix_pomatia_s_000324.png,snail
snail/snail_s_002283.png,snail
snail/snail_s_000947.png,snail
snail/garden_snail_s_000965.png,snail
snail/snail_s_001765.png,snail
snail/snail_s_000297.png,snail
snail/snail_s_001009.png,snail
snail/garden_snail_s_000603.png,snail
snail/helix_pomatia_s_000343.png,snail
snail/garden_snail_s_000513.png,snail
snail/snail_s_002185.png,snail
snail/snail_s_001583.png,snail
snail/snail_s_000992.png,snail
snail/snail_s_001266.png,snail
snail/edible_snail_s_000031.png,snail
snail/snail_s_001767.png,snail
snail/helix_pomatia_s_000556.png,snail
snail/helix_pomatia_s_000086.png,snail
snail/garden_snail_s_001152.png,snail
snail/snail_s_001503.png,snail
snail/snail_s_000768.png,snail
snail/helix_pomatia_s_000102.png,snail
snail/snail_s_000009.png,snail
snail/helix_pomatia_s_000038.png,snail
snail/garden_snail_s_000065.png,snail
snail/helix_pomatia_s_000220.png,snail
snail/garden_snail_s_000070.png,snail
snail/helix_pomatia_s_000078.png,snail
snail/helix_pomatia_s_000001.png,snail
snail/edible_snail_s_000072.png,snail
snail/edible_snail_s_000047.png,snail
snail/garden_snail_s_000219.png,snail
snail/helix_pomatia_s_000235.png,snail
snail/garden_snail_s_000958.png,snail
snail/helix_aspersa_s_000009.png,snail
snail/helix_pomatia_s_000681.png,snail
snail/helix_pomatia_s_000534.png,snail
snail/helix_pomatia_s_000650.png,snail
snail/snail_s_001288.png,snail
snail/garden_snail_s_001543.png,snail
snail/brown_snail_s_000641.png,snail
snail/garden_snail_s_000980.png,snail
snail/brown_snail_s_000497.png,snail
snail/helix_pomatia_s_000575.png,snail
snail/garden_snail_s_000006.png,snail
snail/brown_snail_s_000030.png,snail
snail/snail_s_002148.png,snail
snail/snail_s_002403.png,snail
snail/garden_snail_s_001463.png,snail
snail/helix_pomatia_s_000646.png,snail
snail/helix_pomatia_s_000358.png,snail
snail/snail_s_000376.png,snail
snail/helix_pomatia_s_000071.png,snail
snail/brown_snail_s_000967.png,snail
snail/helix_pomatia_s_000033.png,snail
snail/garden_snail_s_000111.png,snail
snail/snail_s_002374.png,snail
snail/brown_snail_s_000577.png,snail
snail/brown_snail_s_000571.png,snail
snail/garden_snail_s_000015.png,snail
snail/garden_snail_s_000042.png,snail
snail/snail_s_000050.png,snail
snail/helix_pomatia_s_000095.png,snail
snail/brown_snail_s_000689.png,snail
snail/helix_pomatia_s_000865.png,snail
snail/helix_pomatia_s_000245.png,snail
snail/snail_s_001075.png,snail
snail/snail_s_000664.png,snail
snail/brown_snail_s_000264.png,snail
snail/snail_s_001769.png,snail
snail/snail_s_001083.png,snail
snail/helix_pomatia_s_000039.png,snail
snail/helix_pomatia_s_000395.png,snail
snail/garden_snail_s_001115.png,snail
snail/helix_pomatia_s_000233.png,snail
snail/helix_pomatia_s_000192.png,snail
snail/snail_s_001065.png,snail
snail/brown_snail_s_000472.png,snail
snail/garden_snail_s_000016.png,snail
snail/helix_pomatia_s_000077.png,snail
snail/garden_snail_s_001511.png,snail
snail/snail_s_001700.png,snail
snail/helix_pomatia_s_000211.png,snail
snail/helix_aspersa_s_000069.png,snail
snail/snail_s_002240.png,snail
snail/snail_s_001072.png,snail
snail/garden_snail_s_001158.png,snail
snail/garden_snail_s_001708.png,snail
snail/helix_pomatia_s_000414.png,snail
snail/garden_snail_s_000010.png,snail
snail/garden_snail_s_000053.png,snail
snail/garden_snail_s_000251.png,snail
snail/helix_pomatia_s_000407.png,snail
snail/brown_snail_s_000493.png,snail
snail/helix_pomatia_s_000867.png,snail
snail/helix_pomatia_s_000733.png,snail
snail/garden_snail_s_000337.png,snail
snail/garden_snail_s_001306.png,snail
snail/garden_snail_s_001067.png,snail
snail/helix_pomatia_s_000329.png,snail
snail/helix_aspersa_s_000056.png,snail
snail/snail_s_002192.png,snail
snail/snail_s_000906.png,snail
snail/garden_snail_s_000116.png,snail
snail/snail_s_002340.png,snail
snail/snail_s_001771.png,snail
snail/brown_snail_s_000114.png,snail
snail/brown_snail_s_000369.png,snail
snail/garden_snail_s_000398.png,snail
snail/snail_s_001113.png,snail
snail/snail_s_001287.png,snail
snail/helix_pomatia_s_000680.png,snail
snail/brown_snail_s_000897.png,snail
snail/snail_s_000767.png,snail
snail/snail_s_001778.png,snail
snail/helix_pomatia_s_000769.png,snail
snail/garden_snail_s_000981.png,snail
snail/snail_s_000267.png,snail
snail/brown_snail_s_000050.png,snail
snail/snail_s_001497.png,snail
snail/garden_snail_s_001564.png,snail
snail/garden_snail_s_000226.png,snail
snail/helix_pomatia_s_000800.png,snail
snail/helix_pomatia_s_000672.png,snail
snail/garden_snail_s_000813.png,snail
snail/snail_s_002140.png,snail
snail/helix_pomatia_s_000331.png,snail
snail/snail_s_000579.png,snail
snail/brown_snail_s_000012.png,snail
snail/snail_s_000179.png,snail
snail/helix_pomatia_s_000877.png,snail
snail/snail_s_000502.png,snail
snail/snail_s_002169.png,snail
snail/brown_snail_s_000494.png,snail
snail/helix_pomatia_s_000294.png,snail
snail/snail_s_001243.png,snail
snail/garden_snail_s_000412.png,snail
snail/snail_s_002154.png,snail
snail/snail_s_000044.png,snail
snail/snail_s_000597.png,snail
snail/brown_snail_s_000691.png,snail
snail/helix_pomatia_s_000709.png,snail
snail/snail_s_001581.png,snail
snail/snail_s_000033.png,snail
snail/snail_s_001063.png,snail
snail/helix_pomatia_s_000406.png,snail
snail/helix_pomatia_s_000841.png,snail
snail/snail_s_001792.png,snail
snail/brown_snail_s_000844.png,snail
snail/helix_pomatia_s_000269.png,snail
snail/garden_snail_s_001175.png,snail
snail/snail_s_002490.png,snail
snail/garden_snail_s_000875.png,snail
snail/snail_s_001900.png,snail
snail/snail_s_001012.png,snail
snail/helix_aspersa_s_000005.png,snail
snail/garden_snail_s_000756.png,snail
snail/snail_s_002290.png,snail
snail/brown_snail_s_000203.png,snail
snail/snail_s_001703.png,snail
snail/snail_s_002204.png,snail
snail/helix_pomatia_s_000474.png,snail
snail/helix_pomatia_s_000137.png,snail
snail/snail_s_000583.png,snail
snail/snail_s_000374.png,snail
snail/brown_snail_s_000593.png,snail
snail/snail_s_001974.png,snail
snail/snail_s_000766.png,snail
snail/brown_snail_s_000077.png,snail
snail/snail_s_002489.png,snail
snail/snail_s_001166.png,snail
snail/helix_pomatia_s_000589.png,snail
snail/snail_s_000694.png,snail
snail/garden_snail_s_001605.png,snail
snail/garden_snail_s_001598.png,snail
snail/snail_s_000334.png,snail
snail/snail_s_001883.png,snail
snail/snail_s_001798.png,snail
snail/snail_s_001863.png,snail
snail/garden_snail_s_001071.png,snail
snail/garden_snail_s_000013.png,snail
snail/garden_snail_s_001532.png,snail
snail/snail_s_002294.png,snail
snail/snail_s_000264.png,snail
snail/helix_pomatia_s_000045.png,snail
snail/garden_snail_s_000496.png,snail
snail/snail_s_001167.png,snail
snail/brown_snail_s_000713.png,snail
snail/helix_aspersa_s_000001.png,snail
snail/snail_s_002096.png,snail
snail/snail_s_000294.png,snail
snail/snail_s_000263.png,snail
snail/garden_snail_s_000719.png,snail
snail/snail_s_001071.png,snail
snail/garden_snail_s_001563.png,snail
snail/helix_pomatia_s_000476.png,snail
snail/brown_snail_s_000033.png,snail
snail/snail_s_001296.png,snail
snail/helix_aspersa_s_000027.png,snail
snail/snail_s_000323.png,snail
snail/garden_snail_s_001034.png,snail
snail/snail_s_000021.png,snail
snail/helix_pomatia_s_000251.png,snail
snail/garden_snail_s_000426.png,snail
snail/snail_s_000530.png,snail
snail/snail_s_002184.png,snail
snail/garden_snail_s_001746.png,snail
snail/snail_s_000398.png,snail
snail/helix_pomatia_s_000072.png,snail
snail/garden_snail_s_000023.png,snail
snail/brown_snail_s_000193.png,snail
snail/brown_snail_s_000642.png,snail
snail/snail_s_001762.png,snail
snail/helix_pomatia_s_000304.png,snail
snail/garden_snail_s_001747.png,snail
snail/garden_snail_s_001518.png,snail
snail/garden_snail_s_001710.png,snail
snail/snail_s_002409.png,snail
snail/snail_s_000106.png,snail
snail/snail_s_001958.png,snail
snail/snail_s_000801.png,snail
snail/garden_snail_s_000712.png,snail
snail/snail_s_000039.png,snail
snail/helix_aspersa_s_000026.png,snail
snail/snail_s_000907.png,snail
snail/snail_s_001794.png,snail
snail/edible_snail_s_000016.png,snail
snail/garden_snail_s_000294.png,snail
snail/helix_pomatia_s_000054.png,snail
snail/helix_pomatia_s_000478.png,snail
snail/helix_pomatia_s_000544.png,snail
snail/snail_s_002088.png,snail
snail/edible_snail_s_000076.png,snail
snail/snail_s_000501.png,snail
snail/snail_s_000187.png,snail
snail/brown_snail_s_000813.png,snail
snail/helix_pomatia_s_000362.png,snail
snail/snail_s_002082.png,snail
snail/edible_snail_s_000020.png,snail
snail/snail_s_002480.png,snail
snail/helix_pomatia_s_000190.png,snail
snail/helix_pomatia_s_000811.png,snail
snail/helix_pomatia_s_000242.png,snail
snail/snail_s_000003.png,snail
snail/helix_pomatia_s_000277.png,snail
snail/snail_s_001697.png,snail
snail/garden_snail_s_000151.png,snail
snail/snail_s_002353.png,snail
snail/garden_snail_s_000369.png,snail
snail/snail_s_001074.png,snail
snail/brown_snail_s_000400.png,snail
snail/garden_snail_s_001161.png,snail
snail/snail_s_002288.png,snail
snail/helix_pomatia_s_000515.png,snail
snail/helix_pomatia_s_000112.png,snail
snail/snail_s_001290.png,snail
snail/helix_pomatia_s_000067.png,snail
snail/snail_s_000485.png,snail
snail/snail_s_001682.png,snail
snail/helix_pomatia_s_000157.png,snail
snail/snail_s_001871.png,snail
snail/snail_s_000261.png,snail
snail/snail_s_000554.png,snail
snail/snail_s_002350.png,snail
snail/snail_s_000996.png,snail
snail/snail_s_002299.png,snail
snail/helix_pomatia_s_000241.png,snail
snail/snail_s_001248.png,snail
snail/snail_s_000369.png,snail
snail/helix_pomatia_s_000044.png,snail
snail/snail_s_001592.png,snail
snail/garden_snail_s_000128.png,snail
snail/helix_aspersa_s_000065.png,snail
snail/snail_s_000378.png,snail
snail/snail_s_001070.png,snail
snail/garden_snail_s_000703.png,snail
snail/snail_s_002087.png,snail
snail/snail_s_001776.png,snail
snail/snail_s_001777.png,snail
snail/edible_snail_s_000019.png,snail
snail/snail_s_000598.png,snail
snail/garden_snail_s_000645.png,snail
snail/snail_s_000760.png,snail
snail/snail_s_000293.png,snail
snail/snail_s_001452.png,snail
snail/garden_snail_s_000505.png,snail
snail/garden_snail_s_000425.png,snail
snail/snail_s_001265.png,snail
snail/snail_s_001889.png,snail
snail/snail_s_002482.png,snail
snail/garden_snail_s_000576.png,snail
snail/helix_pomatia_s_000297.png,snail
snail/garden_snail_s_001348.png,snail
snail/helix_pomatia_s_000408.png,snail
snail/helix_pomatia_s_000448.png,snail
snail/brown_snail_s_000040.png,snail
snail/brown_snail_s_000433.png,snail
snail/brown_snail_s_000186.png,snail
snail/snail_s_001059.png,snail
snail/brown_snail_s_000023.png,snail
snail/snail_s_001276.png,snail
snail/garden_snail_s_001645.png,snail
snail/garden_snail_s_001176.png,snail
snail/brown_snail_s_000919.png,snail
snail/snail_s_000370.png,snail
snail/helix_pomatia_s_000461.png,snail
snail/edible_snail_s_000176.png,snail
snail/helix_pomatia_s_000122.png,snail
snail/brown_snail_s_000006.png,snail
snail/snail_s_002212.png,snail
snail/garden_snail_s_001606.png,snail
snail/snail_s_001620.png,snail
snail/garden_snail_s_001358.png,snail
snail/helix_pomatia_s_000350.png,snail
snail/garden_snail_s_001672.png,snail
snail/helix_pomatia_s_000912.png,snail
snail/snail_s_002492.png,snail
snail/snail_s_001517.png,snail
snail/snail_s_002254.png,snail
snail/garden_snail_s_000113.png,snail
snail/snail_s_001813.png,snail
snail/snail_s_000051.png,snail
snail/snail_s_000290.png,snail
snail/snail_s_000605.png,snail
snail/helix_pomatia_s_000320.png,snail
snail/garden_snail_s_000197.png,snail
snail/snail_s_000295.png,snail
snail/snail_s_002155.png,snail
snail/garden_snail_s_001720.png,snail
snail/snail_s_000606.png,snail
snail/helix_pomatia_s_000603.png,snail
snail/helix_pomatia_s_000298.png,snail
snail/snail_s_002045.png,snail
snail/brown_snail_s_000656.png,snail
snail/helix_pomatia_s_000299.png,snail
snail/helix_pomatia_s_000080.png,snail
snail/snail_s_000636.png,snail
snail/snail_s_001543.png,snail
snail/snail_s_002083.png,snail
snail/brown_snail_s_000118.png,snail
snail/helix_pomatia_s_000893.png,snail
snail/snail_s_000265.png,snail
snail/snail_s_001151.png,snail
snail/garden_snail_s_000859.png,snail
snail/snail_s_001289.png,snail
snail/snail_s_002326.png,snail
snail/snail_s_002119.png,snail
snail/snail_s_001377.png,snail
snail/snail_s_001986.png,snail
snail/snail_s_001400.png,snail
snail/snail_s_001790.png,snail
snail/snail_s_000408.png,snail
snail/snail_s_001069.png,snail
snail/helix_pomatia_s_000596.png,snail
snail/helix_pomatia_s_000413.png,snail
snail/snail_s_001802.png,snail
snail/snail_s_001772.png,snail
snail/helix_pomatia_s_000661.png,snail
snail/garden_snail_s_001507.png,snail
snail/snail_s_001547.png,snail
snail/snail_s_001709.png,snail
snail/helix_pomatia_s_000762.png,snail
snail/snail_s_002147.png,snail
snail/garden_snail_s_001112.png,snail
snail/snail_s_000459.png,snail
snail/snail_s_000025.png,snail
snail/snail_s_001389.png,snail
snail/snail_s_000560.png,snail
snail/snail_s_002090.png,snail
snail/garden_snail_s_001065.png,snail
snail/snail_s_000296.png,snail
snail/brown_snail_s_000096.png,snail
snail/brown_snail_s_000495.png,snail
snail/snail_s_000194.png,snail
snail/snail_s_002478.png,snail
snail/brown_snail_s_000626.png,snail
snail/brown_snail_s_000883.png,snail
snail/garden_snail_s_000798.png,snail
snail/garden_snail_s_000845.png,snail
snail/snail_s_002287.png,snail
snail/helix_pomatia_s_000895.png,snail
snail/helix_pomatia_s_000705.png,snail
snail/snail_s_000584.png,snail
snail/helix_pomatia_s_000678.png,snail
snail/snail_s_002144.png,snail
snail/snail_s_001364.png,snail
snail/garden_snail_s_001575.png,snail
snail/garden_snail_s_000346.png,snail
snail/snail_s_001073.png,snail
snail/snail_s_002495.png,snail
snail/brown_snail_s_000490.png,snail
snail/helix_pomatia_s_000600.png,snail
snail/garden_snail_s_001338.png,snail
snail/snail_s_001268.png,snail
snail/snail_s_001165.png,snail
snail/snail_s_000981.png,snail
snail/helix_aspersa_s_000030.png,snail
snail/snail_s_000107.png,snail
snail/brown_snail_s_000261.png,snail
snail/snail_s_000480.png,snail
snail/snail_s_001932.png,snail
snail/brown_snail_s_000116.png,snail
snail/brown_snail_s_000298.png,snail
snail/snail_s_000022.png,snail
snail/snail_s_002345.png,snail
snail/snail_s_000990.png,snail
snail/garden_snail_s_000793.png,snail
snail/snail_s_001399.png,snail
snail/helix_pomatia_s_000784.png,snail
snail/brown_snail_s_000413.png,snail
snail/helix_aspersa_s_000015.png,snail
snail/garden_snail_s_001667.png,snail
snail/snail_s_000245.png,snail
snail/edible_snail_s_000138.png,snail
snail/garden_snail_s_000583.png,snail
snail/brown_snail_s_000429.png,snail
snail/helix_pomatia_s_000198.png,snail
snail/snail_s_000355.png,snail
snail/snail_s_001101.png,snail
snail/snail_s_002110.png,snail
snail/snail_s_000581.png,snail
snail/garden_snail_s_000829.png,snail
snail/snail_s_000344.png,snail
snail/helix_pomatia_s_000718.png,snail
snail/snail_s_001393.png,snail
snail/snail_s_002086.png,snail
snail/garden_snail_s_000370.png,snail
snail/snail_s_001985.png,snail
snail/garden_snail_s_001777.png,snail
snail/helix_pomatia_s_000776.png,snail
snail/garden_snail_s_000220.png,snail
snail/garden_snail_s_000785.png,snail
snail/garden_snail_s_000046.png,snail
snail/garden_snail_s_000606.png,snail
snail/helix_pomatia_s_000081.png,snail
snail/helix_pomatia_s_000014.png,snail
snail/garden_snail_s_000321.png,snail
snail/snail_s_002381.png,snail
snail/garden_snail_s_000349.png,snail
snail/snail_s_001606.png,snail
snail/snail_s_000728.png,snail
snail/brown_snail_s_000067.png,snail
snail/snail_s_000180.png,snail
snail/garden_snail_s_001706.png,snail
snail/helix_pomatia_s_000154.png,snail
snail/edible_snail_s_000073.png,snail
snail/snail_s_000796.png,snail
snail/garden_snail_s_001465.png,snail
snail/snail_s_001696.png,snail
snail/garden_snail_s_001693.png,snail
snail/snail_s_002406.png,snail
snail/snail_s_000341.png,snail
snail/snail_s_000896.png,snail
snail/garden_snail_s_001407.png,snail
snail/garden_snail_s_000966.png,snail
snail/snail_s_001987.png,snail
snail/snail_s_002301.png,snail
snail/snail_s_001694.png,snail
snail/snail_s_002043.png,snail
snail/helix_pomatia_s_000870.png,snail
snail/garden_snail_s_000818.png,snail
snail/snail_s_000985.png,snail
snail/snail_s_000942.png,snail
snail/brown_snail_s_000019.png,snail
snail/garden_snail_s_001448.png,snail
snail/snail_s_002394.png,snail
snail/snail_s_001768.png,snail
snail/garden_snail_s_001652.png,snail
snail/brown_snail_s_000162.png,snail
snail/garden_snail_s_000004.png,snail
snail/snail_s_001774.png,snail
snail/snail_s_002246.png,snail
